breed,main_breed,true_positives,false_positives,false_negatives,true_negatives,accuracy,precision,recall,f1_score
Chihuahua,Chihuahua,14,3,2,1781,0.9972222222222222,0.8235294117647058,0.875,0.8484848484848485
Japanese Spaniel,Spaniel,7,4,0,1789,0.9977777777777778,0.6363636363636364,1.0,0.7777777777777778
Maltese Dog,Maltese,9,3,2,1786,0.9972222222222222,0.75,0.8181818181818182,0.7826086956521738
Pekinese,Pekinese,7,8,3,1782,0.9938888888888889,0.4666666666666667,0.7,0.56
Shih-tzu,Shih-tzu,13,1,1,1785,0.9988888888888889,0.9285714285714286,0.9285714285714286,0.9285714285714286
Blenheim Spaniel,Spaniel,13,0,4,1783,0.9977777777777778,1.0,0.7647058823529411,0.8666666666666666
Papillon,Papillon,12,1,5,1782,0.9966666666666667,0.9230769230769231,0.7058823529411765,0.8000000000000002
Toy Terrier,Terrier,10,6,8,1776,0.9922222222222222,0.625,0.5555555555555556,0.5882352941176471
Rhodesian Ridgeback,Ridgeback,12,1,3,1784,0.9977777777777778,0.9230769230769231,0.8,0.8571428571428571
Afghan Hound,Hound,7,3,1,1789,0.9977777777777778,0.7,0.875,0.7777777777777777
Basset,Basset,12,1,9,1778,0.9944444444444445,0.9230769230769231,0.5714285714285714,0.7058823529411765
Beagle,Beagle,13,3,1,1783,0.9977777777777778,0.8125,0.9285714285714286,0.8666666666666666
Bloodhound,Bloodhound,9,1,1,1789,0.9988888888888889,0.9,0.9,0.9
Bluetick,Bluetick,10,1,2,1787,0.9983333333333333,0.9090909090909091,0.8333333333333334,0.8695652173913043
Black-and-tan Coonhound,Coonhound,9,5,4,1782,0.995,0.6428571428571429,0.6923076923076923,0.6666666666666666
Walker Hound,Hound,8,7,4,1781,0.9938888888888889,0.5333333333333333,0.6666666666666666,0.5925925925925926
English Foxhound,Foxhound,9,7,7,1777,0.9922222222222222,0.5625,0.5625,0.5625
Redbone,Redbone,11,2,1,1786,0.9983333333333333,0.8461538461538461,0.9166666666666666,0.8799999999999999
Borzoi,Borzoi,8,5,6,1781,0.9938888888888889,0.6153846153846154,0.5714285714285714,0.5925925925925927
Irish Wolfhound,Wolfhound,9,2,4,1785,0.9966666666666667,0.8181818181818182,0.6923076923076923,0.7500000000000001
Italian Greyhound,Greyhound,9,6,3,1782,0.995,0.6,0.75,0.6666666666666665
Whippet,Whippet,13,1,2,1784,0.9983333333333333,0.9285714285714286,0.8666666666666667,0.896551724137931
Ibizan Hound,Hound,13,1,4,1782,0.9972222222222222,0.9285714285714286,0.7647058823529411,0.8387096774193549
Norwegian Elkhound,Elkhound,9,3,4,1784,0.9961111111111111,0.75,0.6923076923076923,0.7199999999999999
Otterhound,Otterhound,13,3,3,1781,0.9966666666666667,0.8125,0.8125,0.8125
Saluki,Saluki,10,4,3,1783,0.9961111111111111,0.7142857142857143,0.7692307692307693,0.7407407407407408
Scottish Deerhound,Deerhound,15,2,7,1776,0.995,0.8823529411764706,0.6818181818181818,0.7692307692307693
Weimaraner,Weimaraner,6,10,4,1780,0.9922222222222222,0.375,0.6,0.4615384615384615
Staffordshire Bullterrier,Bullterrier,11,6,11,1772,0.9905555555555555,0.6470588235294118,0.5,0.5641025641025642
American Staffordshire Terrier,Terrier,6,4,2,1788,0.9966666666666667,0.6,0.75,0.6666666666666665
Bedlington Terrier,Terrier,16,2,0,1782,0.9988888888888889,0.8888888888888888,1.0,0.9411764705882353
Border Terrier,Terrier,11,1,1,1787,0.9988888888888889,0.9166666666666666,0.9166666666666666,0.9166666666666666
Kerry Blue Terrier,Terrier,17,3,1,1779,0.9977777777777778,0.85,0.9444444444444444,0.8947368421052632
Irish Terrier,Terrier,11,2,6,1781,0.9955555555555555,0.8461538461538461,0.6470588235294118,0.7333333333333334
Norfolk Terrier,Terrier,7,3,2,1788,0.9972222222222222,0.7,0.7777777777777778,0.7368421052631577
Norwich Terrier,Terrier,13,5,5,1777,0.9944444444444445,0.7222222222222222,0.7222222222222222,0.7222222222222222
Yorkshire Terrier,Terrier,11,2,6,1781,0.9955555555555555,0.8461538461538461,0.6470588235294118,0.7333333333333334
Wire-haired Fox Terrier,Terrier,10,8,7,1775,0.9916666666666667,0.5555555555555556,0.5882352941176471,0.5714285714285715
Lakeland Terrier,Terrier,9,2,1,1788,0.9983333333333333,0.8181818181818182,0.9,0.8571428571428572
Sealyham Terrier,Terrier,16,5,7,1772,0.9933333333333333,0.7619047619047619,0.6956521739130435,0.7272727272727272
Airedale,Airedale,12,2,5,1781,0.9961111111111111,0.8571428571428571,0.7058823529411765,0.7741935483870968
Cairn,Cairn,13,9,3,1775,0.9933333333333333,0.5909090909090909,0.8125,0.6842105263157896
Australian Terrier,Terrier,13,5,2,1780,0.9961111111111111,0.7222222222222222,0.8666666666666667,0.7878787878787877
Dandie Dinmont,Dinmont,9,3,5,1783,0.9955555555555555,0.75,0.6428571428571429,0.6923076923076924
Boston Bull,Bull,10,7,8,1775,0.9916666666666667,0.5882352941176471,0.5555555555555556,0.5714285714285715
Miniature Schnauzer,Schnauzer,8,4,3,1785,0.9961111111111111,0.6666666666666666,0.7272727272727273,0.6956521739130435
Giant Schnauzer,Schnauzer,14,8,8,1770,0.9911111111111112,0.6363636363636364,0.6363636363636364,0.6363636363636364
Standard Schnauzer,Schnauzer,11,2,4,1783,0.9966666666666667,0.8461538461538461,0.7333333333333333,0.7857142857142856
Scotch Terrier,Terrier,10,4,7,1779,0.9938888888888889,0.7142857142857143,0.5882352941176471,0.6451612903225806
Tibetan Terrier,Terrier,11,5,9,1775,0.9922222222222222,0.6875,0.55,0.6111111111111112
Silky Terrier,Terrier,10,5,3,1782,0.9955555555555555,0.6666666666666666,0.7692307692307693,0.7142857142857142
Soft-coated Wheaten Terrier,Terrier,13,6,4,1777,0.9944444444444445,0.6842105263157895,0.7647058823529411,0.7222222222222222
West Highland White Terrier,Terrier,6,4,8,1782,0.9933333333333333,0.6,0.42857142857142855,0.5
Lhasa,Lhasa,17,9,2,1772,0.9938888888888889,0.6538461538461539,0.8947368421052632,0.7555555555555555
Flat-coated Retriever,Retriever,12,2,3,1783,0.9972222222222222,0.8571428571428571,0.8,0.8275862068965518
Curly-coated Retriever,Retriever,11,2,3,1784,0.9972222222222222,0.8461538461538461,0.7857142857142857,0.8148148148148148
Golden Retriever,Retriever,9,8,5,1778,0.9927777777777778,0.5294117647058824,0.6428571428571429,0.5806451612903226
Labrador Retriever,Retriever,16,5,5,1774,0.9944444444444445,0.7619047619047619,0.7619047619047619,0.7619047619047619
Chesapeake Bay Retriever,Retriever,17,3,1,1779,0.9977777777777778,0.85,0.9444444444444444,0.8947368421052632
German Short-haired Pointer,Pointer,10,10,5,1775,0.9916666666666667,0.5,0.6666666666666666,0.5714285714285715
Vizsla,Vizsla,13,3,5,1779,0.9955555555555555,0.8125,0.7222222222222222,0.7647058823529411
English Setter,Setter,11,3,0,1786,0.9983333333333333,0.7857142857142857,1.0,0.88
Irish Setter,Setter,15,3,2,1780,0.9972222222222222,0.8333333333333334,0.8823529411764706,0.8571428571428571
Gordon Setter,Setter,11,1,3,1785,0.9977777777777778,0.9166666666666666,0.7857142857142857,0.8461538461538461
Brittany Spaniel,Spaniel,9,2,0,1789,0.9988888888888889,0.8181818181818182,1.0,0.9
Clumber,Clumber,15,6,3,1776,0.995,0.7142857142857143,0.8333333333333334,0.7692307692307692
English Springer,Springer,10,1,3,1786,0.9977777777777778,0.9090909090909091,0.7692307692307693,0.8333333333333333
Welsh Springer Spaniel,Spaniel,8,2,6,1784,0.9955555555555555,0.8,0.5714285714285714,0.6666666666666666
Cocker Spaniel,Spaniel,21,0,3,1776,0.9983333333333333,1.0,0.875,0.9333333333333333
Sussex Spaniel,Spaniel,8,5,1,1786,0.9966666666666667,0.6153846153846154,0.8888888888888888,0.7272727272727274
Irish Water Spaniel,Spaniel,15,3,4,1778,0.9961111111111111,0.8333333333333334,0.7894736842105263,0.8108108108108109
Kuvasz,Kuvasz,15,4,0,1781,0.9977777777777778,0.7894736842105263,1.0,0.8823529411764706
Schipperke,Schipperke,13,0,3,1784,0.9983333333333333,1.0,0.8125,0.896551724137931
Groenendael,Groenendael,12,2,2,1784,0.9977777777777778,0.8571428571428571,0.8571428571428571,0.8571428571428571
Malinois,Malinois,7,4,2,1787,0.9966666666666667,0.6363636363636364,0.7777777777777778,0.7000000000000001
Briard,Briard,8,5,4,1783,0.995,0.6153846153846154,0.6666666666666666,0.64
Kelpie,Kelpie,11,0,3,1786,0.9983333333333333,1.0,0.7857142857142857,0.88
Komondor,Komondor,18,2,1,1779,0.9983333333333333,0.9,0.9473684210526315,0.9230769230769231
Old English Sheepdog,Sheepdog,11,9,0,1780,0.995,0.55,1.0,0.7096774193548387
Shetland Sheepdog,Sheepdog,4,0,14,1782,0.9922222222222222,1.0,0.2222222222222222,0.3636363636363636
Collie,Collie,18,8,4,1770,0.9933333333333333,0.6923076923076923,0.8181818181818182,0.7500000000000001
Border Collie,Collie,5,4,1,1790,0.9972222222222222,0.5555555555555556,0.8333333333333334,0.6666666666666667
Bouvier Des Flandres,Flandres,16,2,1,1781,0.9983333333333333,0.8888888888888888,0.9411764705882353,0.9142857142857143
Rottweiler,Rottweiler,13,2,1,1784,0.9983333333333333,0.8666666666666667,0.9285714285714286,0.896551724137931
German Shepherd,Shepherd,10,3,4,1783,0.9961111111111111,0.7692307692307693,0.7142857142857143,0.7407407407407408
Doberman,Doberman,16,6,0,1778,0.9966666666666667,0.7272727272727273,1.0,0.8421052631578948
Miniature Pinscher,Pinscher,11,3,4,1782,0.9961111111111111,0.7857142857142857,0.7333333333333333,0.7586206896551724
Greater Swiss Mountain Dog,Greater,14,5,2,1779,0.9961111111111111,0.7368421052631579,0.875,0.7999999999999999
Bernese Mountain Dog,Bernese,4,1,12,1783,0.9927777777777778,0.8,0.25,0.38095238095238093
Appenzeller,Appenzeller,13,7,2,1778,0.995,0.65,0.8666666666666667,0.7428571428571429
Entlebucher,Entlebucher,11,3,6,1780,0.995,0.7857142857142857,0.6470588235294118,0.7096774193548386
