breed,main_breed,true_positives,false_positives,false_negatives,true_negatives,accuracy,precision,recall,f1_score
Saint Bernard,Bernard,3,13,9,1775,0.9877777777777778,0.1875,0.25,0.21428571428571427
Shetland Sheepdog,Sheepdog,4,0,14,1782,0.9922222222222222,1.0,0.2222222222222222,0.3636363636363636
Malamute,Malamute,6,6,15,1773,0.9883333333333333,0.5,0.2857142857142857,0.36363636363636365
Bernese Mountain Dog,Bernese,4,1,12,1783,0.9927777777777778,0.8,0.25,0.38095238095238093
Toy Poodle,Poodle,6,4,11,1779,0.9916666666666667,0.6,0.35294117647058826,0.4444444444444445
Weimaraner,Weimaraner,6,10,4,1780,0.9922222222222222,0.375,0.6,0.4615384615384615
West Highland White Terrier,Terrier,6,4,8,1782,0.9933333333333333,0.6,0.42857142857142855,0.5
Cardigan,Cardigan,6,6,6,1782,0.9933333333333333,0.5,0.5,0.5
Pekinese,Pekinese,7,8,3,1782,0.9938888888888889,0.4666666666666667,0.7,0.56
English Foxhound,Foxhound,9,7,7,1777,0.9922222222222222,0.5625,0.5625,0.5625
